archivo,clase,obj_lbp_0,obj_lbp_1,obj_lbp_2,obj_lbp_3,obj_lbp_4,obj_lbp_5,obj_lbp_6,obj_lbp_7,obj_lbp_8,obj_lbp_9,obj_glcm_contrast,obj_glcm_homogeneity,obj_glcm_energy,obj_glcm_correlation,full_lbp_0,full_lbp_1,full_lbp_2,full_lbp_3,full_lbp_4,full_lbp_5,full_lbp_6,full_lbp_7,full_lbp_8,full_lbp_9,full_glcm_contrast,full_glcm_homogeneity,full_glcm_energy,full_glcm_correlation,obj_gabor_0_mean,obj_gabor_0_std,obj_gabor_1_mean,obj_gabor_1_std,obj_gabor_2_mean,obj_gabor_2_std,obj_gabor_3_mean,obj_gabor_3_std,obj_gabor_4_mean,obj_gabor_4_std,obj_gabor_5_mean,obj_gabor_5_std,obj_gabor_6_mean,obj_gabor_6_std,obj_gabor_7_mean,obj_gabor_7_std,obj_gabor_8_mean,obj_gabor_8_std,obj_gabor_9_mean,obj_gabor_9_std,obj_gabor_10_mean,obj_gabor_10_std,obj_gabor_11_mean,obj_gabor_11_std,full_gabor_0_mean,full_gabor_0_std,full_gabor_1_mean,full_gabor_1_std,full_gabor_2_mean,full_gabor_2_std,full_gabor_3_mean,full_gabor_3_std,full_gabor_4_mean,full_gabor_4_std,full_gabor_5_mean,full_gabor_5_std,full_gabor_6_mean,full_gabor_6_std,full_gabor_7_mean,full_gabor_7_std,full_gabor_8_mean,full_gabor_8_std,full_gabor_9_mean,full_gabor_9_std,full_gabor_10_mean,full_gabor_10_std,full_gabor_11_mean,full_gabor_11_std,int_mean,int_std,int_skew,int_kurt,int_entropia,forma_area,forma_perimetro,forma_extent,forma_solidity,forma_aspect_ratio,forma_circularidad,forma_hu_0,forma_hu_1,forma_hu_2,forma_hu_3,forma_hu_4,forma_hu_5,forma_hu_6,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_h_med,color_h_p25,color_h_p75,color_s_med,color_s_p25,color_s_p75,color_v_med,color_v_p25,color_v_p75,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std
paper625.jpg,paper,0.054087328325555475,0.0865879730145658,0.037866120968614046,0.08429204828096795,0.17480638533270113,0.1337126600284495,0.05678254431717036,0.08828496086113814,0.16306888606057582,0.12051109281026179,763.2969219196088,0.22215401139099578,0.03578985908056056,0.9037053481017192,0.034449259440104164,0.057505289713541664,0.024200439453125,0.07114156087239583,0.13640848795572916,0.18166097005208334,0.046381632486979164,0.069488525390625,0.298004150390625,0.08075968424479167,482.26550199472774,0.4242443945528742,0.04502786431439793,0.9301896345722398,0.14502438277451832,4.612900906650446,0.08610353394672456,2.6251051537859755,0.14369286044558605,4.5689832795631915,0.08625276076965899,2.4234416068537774,0.212449500933204,4.812641934751758,0.12218645292646449,2.3094877101393276,0.20959734777975222,3.912743322089216,0.12218042454543447,2.31368521661911,0.2470349904674113,4.041428737458294,0.16624946802451526,1.9571561925074163,0.24455537952548684,3.2177576693379946,0.16624075392751236,1.8921751671425975,0.16286932677634844,3.8250555273533826,0.09764754620942044,2.070163306835526,0.15996153187822845,3.5869169144755895,0.09761718588155578,1.9029540391817554,0.24025308974627832,3.839683119726068,0.13889775215547753,1.8160543485621017,0.23829095237951833,3.068506419987687,0.13889181206900186,1.8149368064121068,0.2790967489977317,3.2256524584028172,0.18906964388383127,1.5391814480735189,0.27756355193914656,2.529342243991545,0.18906734450845544,1.4863591760302906,126.97632295662869,59.566289164652495,-0.1474216694560106,-1.2202788037119014,7.702913230591248,0.34291330973307294,1.1101087716275029,0.560833686872468,0.728469629765693,1.0840840840840842,0.2140860218434732,3.047083198216174,7.11739980751244,10.10299539969732,10.411018789350747,-11.999999999849107,11.997724091317702,-11.999999999121648,33.54887691451665,41.65104974052802,67.0512782967757,53.65182825852761,142.75703575716753,58.428608802725556,20.0,13.0,30.0,48.0,22.0,105.0,155.0,101.0,191.0,133.37359065218027,10.682980652220815,137.77109262892787,9.828553804902452
paper626.jpg,paper,0.0137353356673423,0.027800810761009764,0.013781401633806277,0.10588262391744979,0.1312956820834101,0.24718997604569745,0.07181684171733924,0.0718321970394939,0.2658390148025306,0.05082611633192064,49.57946416087987,0.57789508348782,0.07236948230672371,0.9391461952493203,0.009557088216145834,0.0229034423828125,0.009674072265625,0.0944671630859375,0.097747802734375,0.25225830078125,0.061869303385416664,0.0682220458984375,0.3425699869791667,0.040730794270833336,33.29261727322513,0.6485626814762762,0.08083422916842094,0.9544433504922554,0.15605159299421925,0.5769122877040961,0.09488475738963006,1.4759026978894112,0.15607965217439126,0.6257730036385665,0.09471035459494687,1.2061987231313085,0.23154003453425404,0.47420466121601546,0.13492896237561486,1.3140303733348306,0.2314776827821193,0.4412357902038931,0.13489439927741875,1.0540686267740997,0.26970804288703554,0.3997710518354077,0.18368070730528271,1.0657401638464856,0.26966218316682666,0.38953648259407025,0.18366673834376132,0.8781266060778495,0.15788151712055495,0.46950335039437907,0.0961994930254505,1.2041529387484475,0.15919487978894145,0.5503641879381921,0.0963056412898714,0.9865669318172485,0.23503168536963526,0.3913983850882672,0.13695280871885862,1.0705303043855492,0.23568440143277355,0.3681077634166282,0.13697015809911173,0.8591320122068575,0.2738131709675567,0.33003048975606164,0.18644895601912068,0.8681915101611045,0.2740589191884681,0.32313752358096903,0.18645569147902855,0.7156224529533167,140.05652687536917,35.88254030015461,-0.3624482052790578,-0.2263432609986782,7.1048035419510285,0.0700225830078125,0.8919972871829357,0.16279977295302966,0.2881059757871276,0.8055555555555556,0.06770895306321192,2.4643084974408107,5.9174864137372545,7.43894054684968,7.65866723486319,11.99983514622777,10.68811714634534,11.999787098771044,43.39037212049616,52.9708291769069,7.607678676904903,11.398604596861052,141.56438275251034,35.5135892584806,20.0,0.0,110.0,4.0,0.0,8.0,146.0,119.0,164.0,128.20177200236267,0.7509296006986942,128.78635558180744,1.8339556359478217
paper641.jpg,paper,0.04328786791098349,0.07178750897343862,0.03374012921751615,0.09745154343144292,0.15283560660445084,0.1362526920315865,0.054953338119167264,0.08740129217516152,0.2003589375448672,0.1219310839913855,742.3752836877784,0.31494145783833805,0.14553602296056353,0.910574101302323,0.035311795642374154,0.06738107477559413,0.027165961485230733,0.09583217999920914,0.13031357507216576,0.15734113646249356,0.05719878207916485,0.08999960457115742,0.23270987385819922,0.106746016054411,512.607258324325,0.3865985602294567,0.09715523068479809,0.9063980407990085,0.19891483486756853,4.28646384756231,0.11760487244526745,3.3735089391559416,0.18844718262093163,3.1680882555361616,0.11269249679316927,3.158876083655693,0.26761073302225064,3.9298628410969636,0.16377305984586518,2.646274418824979,0.2863795335630406,3.607646825081962,0.16255187521002334,2.48857205263525,0.3193260298255295,3.0625879963217124,0.22191737965095787,2.0902214671237758,0.32280848550798547,3.3245785640773113,0.2214779903436529,2.091678977315862,0.18151456948432454,3.812585375318673,0.11417479498211842,2.628458334225165,0.17957659965040113,2.6092036178004943,0.1128619735079108,2.5792476531527573,0.27580785609414626,3.229319004827307,0.1617867468188149,2.0738148067421696,0.2810209556414259,2.850473344507674,0.16196216648600373,2.0332463549246182,0.322364989541469,2.6525720152045897,0.22043382566447522,1.6767721132599094,0.3213756653515208,2.697014151944888,0.22052178991317017,1.6884189733130504,141.8042482299042,83.43456685162117,-0.22339178684969335,-1.242658466980699,7.719739197166213,0.1190537387797066,0.6942981381109707,0.33602120535714286,0.5238592370264039,1.09375,0.19293431541405534,2.7310990701248494,6.539816601864197,8.113562847531707,8.845627391037063,11.999997948995505,11.79584505921318,-11.999999953993465,89.60599750104123,70.70862619410299,87.15632375399139,72.46331177529376,165.9382201860336,83.9163055842563,128.0,11.0,156.0,77.0,21.0,128.0,188.0,118.0,247.0,141.48271553519368,16.504163766806137,131.69068443704012,12.095384507384193
paper644.jpg,paper,0.004748803827751196,0.012553827751196173,0.0035526315789473684,0.09533492822966508,0.04129784688995215,0.23089114832535884,0.049629186602870815,0.07629784688995216,0.46326555023923444,0.02242822966507177,5.009315650338122,0.7679000231551111,0.07089400986873101,0.9973616670307159,0.004155476888020833,0.011164347330729166,0.0031636555989583335,0.08839925130208333,0.036712646484375,0.23057047526041666,0.045689900716145836,0.07063802083333333,0.4899444580078125,0.019561767578125,4.3223485216820645,0.7822295597938104,0.07194123864514204,0.9979744978127908,0.17298251707351195,0.13563984988549233,0.10548354573991303,0.7176711973160611,0.1729337715312225,0.13134753019313863,0.10529911611937073,0.29961183494884014,0.25764029899419205,0.12203888918330182,0.15006283628422296,0.5650640488183809,0.2576898367751764,0.1102522019771398,0.15002178444822237,0.2592311370707341,0.29998235033596177,0.11876727291649482,0.20430091843151107,0.4035130099655924,0.30015704717849556,0.11208443939730306,0.20428491205770777,0.20764716017264587,0.17026822330424554,0.13180252632209988,0.10398542031626234,0.6634183642401021,0.17046615666290585,0.12625673501591164,0.10377008732995924,0.2774045519319005,0.25398005004941887,0.11836311761361644,0.1479249252068459,0.5223611617716996,0.25400540371953123,0.10707639982808678,0.14787971278876652,0.23995438618068934,0.2958305518312317,0.11523438122607638,0.20139397891855168,0.3731800587914442,0.2957833266843397,0.10898177240337402,0.2013762966403924,0.19277080614263098,162.56410256410257,25.188029257624972,0.29208411893827424,-1.0484267636137858,6.468303122443742,0.018274943033854168,0.40417882041739567,0.07485416666666667,0.3741733923457433,0.8333333333333334,0.08606844693625974,1.8082122832645706,4.416178630211107,6.211766713115409,6.898927399413866,11.9881238880681,9.111636650526373,-11.990726740622799,17.998159105851414,12.37592185305868,23.353846153846153,12.245466630204545,167.81143984220907,24.396709246447912,17.0,13.0,21.0,21.0,15.0,31.0,162.0,149.0,190.0,128.61775147928995,1.3167511045901186,133.51084812623273,3.334917868546707
paper648.jpg,paper,0.021712630855724408,0.0395097481512127,0.022673039842197415,0.08672493147851269,0.15789862513759706,0.1873610177380152,0.05526045552937005,0.06267776800951544,0.3065329974364468,0.05964878582140826,171.25633933388195,0.49556363400760617,0.0562315828119788,0.9788468852146637,0.015202840169270834,0.028981526692708332,0.015721638997395832,0.07231648763020833,0.11209615071614583,0.19546000162760416,0.044718424479166664,0.053431193033854164,0.41796875,0.044102986653645836,118.69455334419277,0.6108118205488565,0.07084829353683382,0.9848373194862754,0.13814159686505215,2.353408018446868,0.0841629116754703,1.9268640174388212,0.13883312012380108,1.9962910899946653,0.08401907988679738,1.7040143459236106,0.2051119134835791,1.77546586005157,0.1195987805888652,1.463377507363612,0.20606125145873055,1.4826874547700646,0.1195699018535735,1.3023889257869232,0.2390259236007135,1.3955012802965197,0.16279900446136442,1.0814901675372521,0.23974169059651454,1.1126873757765816,0.1627886483082858,1.0366484437167205,0.15835871338219967,1.9646064919061552,0.09664667909774947,1.602577914839792,0.15894170560206897,1.6589779515979572,0.09658298410931217,1.4184366897946996,0.23606086865367795,1.477804600842981,0.13751763767887062,1.2170958613767435,0.23647355101908896,1.2330639090232118,0.13750290467315326,1.0824880955342366,0.2749533484373345,1.1614876891232833,0.18722800731467662,0.9000358636800015,0.2752620185681686,0.9262701428905732,0.18722208155463096,0.8623164426078562,97.27594014426914,49.28163553446442,0.6965165519993802,-0.29518920877298704,7.1952895450269985,0.3334910074869792,1.0198423880418497,0.5406784972127849,0.7148175807163766,1.5035211267605635,0.2466908543267342,3.048411270238843,6.708174298169523,10.505400854436507,11.456386067762049,-11.999999999991944,11.999784181765529,11.999999999995122,83.75498918707093,72.28835767756944,58.58331760983469,37.36471496401798,112.08960942829358,53.15498442013473,120.0,10.0,158.0,49.0,29.0,82.0,111.0,59.0,150.0,135.6266128681113,6.443725094608938,132.67452357799098,8.967004990329182
paper652.jpg,paper,0.07888045806722857,0.09009189373160624,0.03845922841298124,0.07757913071332759,0.10572784239924723,0.12636889627419967,0.050111113335602316,0.09657851008028188,0.17627980540150953,0.1599231215840157,1893.698577730293,0.20747212445378305,0.026298145572397777,0.848082965746202,0.07912350597609562,0.08980079681274901,0.03824701195219123,0.07743027888446215,0.10533864541832669,0.1262151394422311,0.0500398406374502,0.09651394422310756,0.17711155378486057,0.1601792828685259,1884.6659863134723,0.20819010962003573,0.026499235963262965,0.8484113596492746,0.18394334243698038,6.802808816252968,0.09753931735170687,3.819074864890415,0.18258261613143187,6.85555142276023,0.0973282805599887,4.117005665144824,0.23340090033335023,5.240025258352292,0.13775652441018427,3.1513571166942023,0.228809594759698,4.717389883674975,0.13787935103149299,3.2418651582292783,0.267188275365868,5.412088304158864,0.1861962825030222,3.0642430601230077,0.26862123295574925,4.449015491969584,0.18619876145384248,3.0504960120208495,0.18190416023440006,6.745252354041103,0.0975709059383509,3.8193665125416167,0.18267452102490112,6.8151332596180225,0.09767778579617874,4.118853603864107,0.22596754452518492,5.249783248548764,0.13765872582522615,3.1335488297643743,0.22917917476503116,4.698529840272596,0.13782060607542282,3.223107565737592,0.2730117045187429,5.3913713398749765,0.18629553365406873,3.0568284284508915,0.269023795006814,4.43563833192396,0.18631814275078404,3.042870015952947,138.01017592891182,84.9314083383022,-0.05811118689324973,-1.615543115591773,7.7334103855846665,0.5107270916334662,1.2367362965501332,0.6384088645418327,0.7280975775991821,0.6374501992031872,0.2589018703892945,3.0406470737074645,6.87051068467618,9.986274359828338,11.340814087820219,-11.99999999997289,-11.999457448697473,-11.999999999988315,82.10810132932029,51.92398150356478,69.50743487763803,70.7542949732849,153.56924289655666,84.37828760181232,93.0,17.0,110.0,43.0,13.0,108.0,175.0,68.0,236.0,130.96001289906482,15.236301292600906,130.66057544161382,10.665705292250772
paper657.jpg,paper,0.05182791286207722,0.07050602464575995,0.041824834991963336,0.10176920533953467,0.18330996431950572,0.14689990082418522,0.07634827810266406,0.0855989877227181,0.1252123160402631,0.11670257515132862,404.7036636358325,0.2647399378511318,0.021724334695983248,0.9430903963875363,0.0498046875,0.06722005208333333,0.039571126302083336,0.0995330810546875,0.17458089192708334,0.15099589029947916,0.07403055826822917,0.08387247721354167,0.14856974283854166,0.11182149251302083,386.8038453385688,0.29297719202021416,0.026004872736429225,0.9440291638621292,0.15835253187812856,2.4671550677099665,0.09562061120680858,3.324543020297201,0.1594812787456961,2.088758737936162,0.09554815238047572,2.451244616087357,0.233840502858584,1.9900212022502057,0.13594860854312552,2.4137109922229554,0.23328950949424535,1.853939098119441,0.13594630822647175,2.1360111938298516,0.27203228906648946,1.6818773756827363,0.18502897912582664,1.918753171879398,0.2715463539610069,1.7189238076625937,0.18502842858253585,1.9532211024264636,0.1618899537121333,2.3705882964500717,0.09839594468337769,3.2459463460983478,0.16352033206110936,1.9786683674492227,0.09841879466514665,2.332973760451378,0.24040235017422976,1.9325756792029944,0.14002523584119023,2.387451995000708,0.24108834097052143,1.803130270602455,0.14005781929943015,2.0799935287499793,0.2801530957352082,1.640740987729395,0.19062357834557675,1.8840716758081537,0.28030747246488924,1.6862621652421796,0.19065477294315616,1.9262055881224778,148.25166625726683,61.27981741288102,0.2990322915991086,-1.4529123085586904,7.415074018375617,0.3013051350911458,2.4094376243384823,0.3376480512522372,0.4102949477599277,1.3462603878116344,0.0399310009302453,2.7820017431790482,6.371324785641058,8.861315163848765,9.47492800292355,11.999999916236916,11.91447346148678,-11.999999948521697,45.62430197330713,60.68851938190801,58.94003111438631,51.889406229967264,169.88996970441332,58.21107540693467,20.0,4.0,50.0,46.0,9.0,104.0,179.0,116.0,224.0,138.25933022189471,15.385032005256562,136.53669041185623,8.965335359544602
paper675.jpg,paper,0.010340426999620598,0.034670437691856654,0.014727692891387577,0.11106818887317628,0.1346324974993964,0.24056841306522264,0.08228882833787465,0.08457213810230056,0.23211119925499257,0.055020177284172044,26.70818873143051,0.5739836815352268,0.06995484950571161,0.9571379677177456,0.009485880533854166,0.03338623046875,0.013844807942708334,0.10901896158854167,0.12395731608072917,0.24611918131510416,0.08223978678385417,0.08514912923177083,0.24387105305989584,0.052927652994791664,20.79859556188513,0.5929165036900389,0.07748918960240425,0.959995054593756,0.17614143717100883,1.0692441627889044,0.10742092758098197,1.0639369725079961,0.17599310686532738,0.7761694557689527,0.10735993165769654,0.6523628839160877,0.2626915805838434,0.6179705978578581,0.15289737823172053,0.7598180964060445,0.2623470221667991,0.5399322527667092,0.15288097666499312,0.46903089998429764,0.3058491359509362,0.4305836457068904,0.20817805794095748,0.5370862677752573,0.3055758538862129,0.4009655116610048,0.20817098392024322,0.3576377924690232,0.17745375892845341,0.9252905393643487,0.10824475232865804,0.9193320334560217,0.17734950939616648,0.6888452054271093,0.10811619823904035,0.5767780627196861,0.2646199474697666,0.5439642690373554,0.15403657191288336,0.6579210179153998,0.26439302767209866,0.48168654199975736,0.15401131806610605,0.4244951159776812,0.30814601023492855,0.3826991369421554,0.20972738559911686,0.4661251289562877,0.30798200819972466,0.3587489347710273,0.20971690600829226,0.32817907442940747,163.83396662811828,38.71292535065725,-0.16785268599894917,-0.7394914948357418,7.174309450845047,0.024943033854166668,0.43390255813886014,0.12696768848384424,0.3577212050477788,0.4788732394366197,0.10192949996654606,2.126189915247684,5.642112401227224,6.820823456705985,7.463407966404944,-11.999172934828849,-10.286666382773198,11.999311547223591,32.41847018007599,49.60171122375493,13.87584668759293,14.541935910124298,166.98364447381465,36.84933756935125,16.0,6.0,24.0,9.0,3.0,19.0,171.0,140.0,195.0,128.82207169998347,1.2363493008594708,130.28547827523542,2.510828803816357
paper677.jpg,paper,0.006846635367762128,0.042897910337844056,0.013532173432753383,0.09602549940163858,0.13938368774739943,0.2852918162570192,0.09030654515327258,0.08062920003682224,0.17300699622572033,0.07207953603976802,39.266663108539646,0.5350669239043447,0.07204224183733142,0.9658761314124539,0.005040486653645833,0.031102498372395832,0.009160359700520834,0.09748331705729167,0.09117635091145833,0.2714335123697917,0.07773844401041667,0.08265177408854167,0.28125,0.0529632568359375,18.082711130032123,0.6391614441710238,0.06943491247975972,0.9799270126715682,0.18072470333772991,1.3780197625778943,0.10762516502806782,0.29716736573277264,0.19022116520366858,1.8594233855010733,0.10777547388871746,0.3243755170646489,0.25888984942001525,0.9623508425396674,0.1532924310333709,0.19863479856742972,0.2715585072245907,1.4206022311243096,0.15323064650238888,0.20540391225128612,0.30408137493452786,0.6626169487792221,0.20796969948041613,0.14618577739039915,0.30106364785129863,1.0392169785112986,0.20795472577638163,0.14695298243814334,0.18197808852471145,0.9186599850488686,0.11084014435168499,0.22411589527086462,0.18187524264891133,1.232185902527069,0.11093478523195217,0.23241163904974302,0.2711521305300634,0.6397137559211077,0.15786541313991553,0.16519592037782335,0.2710571336272604,0.9557130456999254,0.15788302389398048,0.16189223207609194,0.31574114496535277,0.4451119617858351,0.21495752525051928,0.12028747967576162,0.31570066965646487,0.6892304887178707,0.21496376454423163,0.11798416463866683,148.9803659676773,38.00018297249722,0.12621678848860082,-1.3106657096071241,6.596590657309243,0.07118733723958333,1.1181392994310175,0.16105127497008193,0.16610787042256864,1.9154929577464788,0.04380724718120404,2.2086995083198384,4.991223987298769,8.130393132695065,7.863522725409093,-11.999973578790277,10.88174669556901,-11.99994627639337,27.510150928275678,18.958264279650052,12.899024976626151,18.993456525735958,150.81761720315214,36.516327315103844,30.0,20.0,30.0,4.0,3.0,11.0,146.5,119.0,184.0,128.16328302390812,0.969749926336856,130.5206357686657,2.9744147802314393
paper683.jpg,paper,0.0330879345603272,0.05924335378323108,0.033578732106339465,0.10875255623721881,0.20955010224948875,0.19157464212678937,0.06938650306748466,0.07122699386503067,0.13325153374233129,0.09034764826175869,194.57485575103584,0.2979629722335757,0.03802248863259127,0.969858307953805,0.00848388671875,0.017450968424479168,0.008717854817708334,0.0810546875,0.06798807779947917,0.20562744140625,0.044184366861979164,0.0623779296875,0.4767710367838542,0.02734375,48.70211858538054,0.7104226042088455,0.11293584418828795,0.9844903070027877,0.1447477575679565,2.557638430810473,0.09292200662994464,2.0932222720745077,0.15740029713651976,2.3026626167049558,0.09313512643721139,1.655534009478518,0.22173439308908838,1.7352822675899102,0.1311949489620395,1.494150765614188,0.22333690036416637,2.5013004015185514,0.13121811213232257,1.1444840184722387,0.2612186490261468,1.407929978818732,0.1785539746441419,1.1759392669950122,0.26231211888466566,1.5684298473052067,0.17855946793896627,0.9140500994590585,0.1652859612685379,1.2625878092346339,0.1007872628192447,1.0416671999002578,0.16529980628892307,1.1523545717290364,0.10080801270201571,0.8210792954545929,0.24647075035623348,0.8656921268662472,0.14352621472001523,0.7469883977115805,0.24649184215229644,1.2487636992580635,0.1435307853998883,0.5731726878730232,0.28704795468841865,0.7095328909207693,0.19543263470681024,0.5886816746441842,0.2870815109991141,0.7854192960469123,0.1954342632475056,0.4588963199826605,149.85573674873015,58.97236061439923,-0.4130332644854015,-0.9646479367416765,7.578036768433738,0.20700836181640625,0.547559980170003,0.8323006134969325,0.9217833442801169,0.4601226993865031,0.5312017890859154,3.067320750815396,6.503666619752981,10.969395562871847,11.469353720174288,11.999999999995248,11.99957702411931,-11.99999999999839,22.978588961528178,30.42769637129998,61.48543028653365,33.14874483174307,163.8775852431526,59.44746568352911,19.0,15.0,21.0,52.0,38.0,71.0,179.0,117.0,206.0,131.60760201229738,6.661383726497112,140.0904804724524,5.442037420703162
paper688.jpg,paper,0.03454254079254079,0.051391317016317016,0.030397727272727274,0.08371940559440559,0.16097027972027972,0.15936771561771562,0.05462558275058275,0.0668560606060606,0.27987325174825173,0.07825611888111889,337.37277749652054,0.40998141937235455,0.05506706594145963,0.9535193990280156,0.02447509765625,0.037506103515625,0.021453857421875,0.082122802734375,0.1184234619140625,0.17125956217447916,0.048528035481770836,0.0663299560546875,0.3733164469401042,0.056584676106770836,236.24004682873945,0.5401092736616185,0.07111330496357321,0.9599712320907118,0.15726103225638677,2.7959777036360816,0.09621409719826084,2.835026428733527,0.15810833179593636,2.4276894051267983,0.09620746488804034,2.226797095095238,0.2348953822256246,2.0863245975660183,0.13685506244627224,2.125724549522939,0.23515025628010866,1.947345242034928,0.13685320431418954,1.7209304785994097,0.27336905486841306,1.6165481791373713,0.1863078225129757,1.6272417030497295,0.2736108669276391,1.6103915053491378,0.18630664973145142,1.4015901399179076,0.16510996369235265,2.3357748918259524,0.10072698405419829,2.374097994064105,0.16524563452955604,2.020691138567977,0.1007256660974724,1.8598264842169305,0.2462717555393664,1.7472923085967056,0.14343686807921072,1.7775120885673137,0.24634753663417688,1.6272059270327262,0.1434361256570454,1.4381098873921248,0.28686271089882337,1.354502180519338,0.1953111222493007,1.3614825913615887,0.2869354081647158,1.3471805222589854,0.19531083030900487,1.1723984015410958,137.385168544813,63.687083812727906,-0.2705892198216711,-1.0871899038573292,7.785477984732315,0.4134979248046875,0.8008079756982625,0.5921984265734266,0.8982498397896272,1.1079545454545454,0.49607985715935726,3.1662244901579064,7.832014290075199,10.582668194280748,11.848674282527933,11.999999999999616,11.99998675912971,11.999999999999556,20.749569633853028,18.20092923051345,66.88386828964558,45.378523705636276,150.37809955193086,64.16726726017986,18.0,15.0,21.0,52.0,35.0,84.0,165.0,97.0,198.0,130.96959966791604,7.597578690798397,139.4022733099735,6.587123233647991
paper690.jpg,paper,0.026146023675220467,0.053666481290220065,0.027234448240247875,0.08942559783904028,0.17349646460633988,0.20072296814173354,0.06795106061809804,0.0750774608723286,0.20949392230078653,0.07678557241598474,194.1066899061095,0.42726078638973414,0.04226657448911726,0.9486147175965505,0.0172882080078125,0.038060506184895836,0.017949422200520832,0.0799560546875,0.12217203776041667,0.2115478515625,0.055379231770833336,0.0670318603515625,0.335601806640625,0.055013020833333336,125.32752168962898,0.5647965038341869,0.05610492071668422,0.9587556085458483,0.17226499330082298,2.479313949011637,0.104453398139127,1.6252331569240628,0.17214898275589927,3.07537587380742,0.10455862003383126,1.531964556586362,0.2557211804167309,1.976724045959282,0.14872039186680605,1.1557182602068765,0.25579689410077044,1.9161961018484732,0.14874006509242696,1.14812155048615,0.29752082252986983,1.5544028384199733,0.20246359182372078,0.98297320634019,0.2975554020897735,1.436047371611464,0.20247095085323297,0.9736447835843087,0.17952955150505412,1.9998498006390255,0.1093883787133042,1.303352335716224,0.17892787235927596,2.463453196795331,0.10950632315906267,1.2368821489578703,0.2676744008431617,1.5935423637324315,0.15583915999717746,0.9275579315563475,0.2675365146530988,1.5371538973740615,0.1558639661387825,0.9233697716231412,0.31173469153281935,1.2503567581077062,0.21221960508017626,0.7889327866258758,0.3117884621486339,1.1530669605468216,0.2122291912818468,0.7817519037606757,152.6828784916575,51.7257718862473,0.28314764487222194,-1.2120545311243158,7.152980580164005,0.08412679036458333,0.3252991473169199,0.7328961361219426,0.9761279471214849,2.0865384615384617,0.6116507446355693,2.831717564517812,6.052395137114971,9.663521258345162,9.790697727061,11.999999997172536,11.967304083106656,-11.999999987280658,35.169983127561,32.121371119255336,17.14944160261389,17.443063991830897,155.65831971932832,50.16184012732591,24.0,19.0,30.0,13.0,6.0,21.0,135.0,119.0,213.0,127.66600605265272,1.2944345149653678,129.7912638260264,3.155898694647686
paper692.jpg,paper,0.015228794758557774,0.040834732848168194,0.023325247247620823,0.10461114221144077,0.20984429101615143,0.2518608363915324,0.08087122390164002,0.0698098733179905,0.14103999502394726,0.0625738632829508,67.98194426731021,0.4330341442516481,0.04319527312344432,0.9494763915570206,0.008092244466145834,0.025950113932291668,0.012288411458333334,0.09073893229166667,0.1126708984375,0.24634297688802084,0.061467488606770836,0.0687408447265625,0.3336537679036458,0.0400543212890625,33.7486597108447,0.6256079332958461,0.059034737427882115,0.9731270067195198,0.17078378012494239,1.8061240091029707,0.10416436678945938,1.0115661972527439,0.17134015083215084,0.9971482809634179,0.10417600752508226,1.2293547368923046,0.2542062281482768,1.3592318057948571,0.14816323398490058,0.7267910796090989,0.25462445592611327,0.723735377886675,0.14816204685482506,0.9512073162362927,0.29636264621116765,1.0794014115426802,0.20169906886302633,0.5942549538943367,0.2962447963660692,0.5961331130517814,0.2016984092671813,0.703909323687882,0.17449745876671105,1.26342245159025,0.1064195478189723,0.7114955537967557,0.17455352186295603,0.6975613219953251,0.10641791810572254,0.8625791988120051,0.26021297116369607,0.9571602350131723,0.15152089386476564,0.5125392108584803,0.26018307332844903,0.5110858884287399,0.15152267577692038,0.6685569658865153,0.3030555706051639,0.7596951380831282,0.2063143805658577,0.41899763947455976,0.30302956546278764,0.4219478865184517,0.20631599009582743,0.4955309805391215,169.6288136642119,34.11584490331861,-0.7003187720110082,0.6540974319338724,6.963972351731593,0.15694427490234375,0.9888456001478646,0.319882440753872,0.4193513315167535,1.7768240343347639,0.12348765558780771,2.712830972635196,5.620194046631677,9.040901372821276,10.054278265154686,-11.999999989409273,-11.953765780819054,-11.99999999868386,29.985766445943437,29.46774024208669,81.22581842935826,64.15071657484513,183.5669595890835,36.14013344752053,24.0,21.0,25.0,74.0,13.0,148.0,190.0,169.0,208.0,126.04201992697568,2.6042882903397357,153.90033417909524,22.420713820163503
