archivo,clase,obj_lbp_0,obj_lbp_1,obj_lbp_2,obj_lbp_3,obj_lbp_4,obj_lbp_5,obj_lbp_6,obj_lbp_7,obj_lbp_8,obj_lbp_9,obj_glcm_contrast,obj_glcm_homogeneity,obj_glcm_energy,obj_glcm_correlation,full_lbp_0,full_lbp_1,full_lbp_2,full_lbp_3,full_lbp_4,full_lbp_5,full_lbp_6,full_lbp_7,full_lbp_8,full_lbp_9,full_glcm_contrast,full_glcm_homogeneity,full_glcm_energy,full_glcm_correlation,obj_gabor_0_mean,obj_gabor_0_std,obj_gabor_1_mean,obj_gabor_1_std,obj_gabor_2_mean,obj_gabor_2_std,obj_gabor_3_mean,obj_gabor_3_std,obj_gabor_4_mean,obj_gabor_4_std,obj_gabor_5_mean,obj_gabor_5_std,obj_gabor_6_mean,obj_gabor_6_std,obj_gabor_7_mean,obj_gabor_7_std,obj_gabor_8_mean,obj_gabor_8_std,obj_gabor_9_mean,obj_gabor_9_std,obj_gabor_10_mean,obj_gabor_10_std,obj_gabor_11_mean,obj_gabor_11_std,full_gabor_0_mean,full_gabor_0_std,full_gabor_1_mean,full_gabor_1_std,full_gabor_2_mean,full_gabor_2_std,full_gabor_3_mean,full_gabor_3_std,full_gabor_4_mean,full_gabor_4_std,full_gabor_5_mean,full_gabor_5_std,full_gabor_6_mean,full_gabor_6_std,full_gabor_7_mean,full_gabor_7_std,full_gabor_8_mean,full_gabor_8_std,full_gabor_9_mean,full_gabor_9_std,full_gabor_10_mean,full_gabor_10_std,full_gabor_11_mean,full_gabor_11_std,int_mean,int_std,int_skew,int_kurt,int_entropia,forma_area,forma_perimetro,forma_extent,forma_solidity,forma_aspect_ratio,forma_circularidad,forma_hu_0,forma_hu_1,forma_hu_2,forma_hu_3,forma_hu_4,forma_hu_5,forma_hu_6,color_h_mean,color_h_std,color_s_mean,color_s_std,color_v_mean,color_v_std,color_h_med,color_h_p25,color_h_p75,color_s_med,color_s_p25,color_s_p75,color_v_med,color_v_p25,color_v_p75,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std
plastic194.jpg,plastic,0.021358939720325678,0.039256635875716525,0.023513089196392712,0.09484829676147359,0.14903063273576983,0.18132827047354777,0.055956770966446384,0.06858227755668334,0.3079776552630618,0.05814743145058235,109.75406995202005,0.5038604586046437,0.06393508606073126,0.977735855510414,0.015111287434895834,0.028167724609375,0.0164642333984375,0.08265177408854167,0.10546875,0.18811543782552084,0.046702067057291664,0.0612335205078125,0.4147542317708333,0.041330973307291664,76.70706723205177,0.61677605900147,0.08125967497335346,0.982438056386626,0.15659818487686994,2.227148418462451,0.09439077268799521,1.6669725592132618,0.15634948573113527,1.37978680653762,0.09450379120936636,2.087915961036219,0.22961265177552484,1.3469804015931954,0.13423658678610723,1.2285067992814416,0.2309040270739678,0.936039782643919,0.13425736343038364,1.3286616657797592,0.26804771399620897,0.9783826083505384,0.1826943445984827,0.8929614074149066,0.2684252987595586,0.6751114747397781,0.18270230051003367,0.9434439736926481,0.16495054465285316,1.8526892326444684,0.10059846701043396,1.3922325563519358,0.1651974658448556,1.1415466839430948,0.10068375692660869,1.743768845093107,0.24607009839295013,1.1249174310249799,0.14328394543576659,1.0268646870258549,0.24608834943240288,0.7827595719247807,0.1433005110172317,1.1106120936056498,0.2866208658583625,0.8193817802727944,0.1951038650822644,0.7478968056461501,0.2865506613421569,0.5662850567983919,0.19511004156663256,0.7900139073597076,125.24275233145066,53.79317846921277,-0.23985447733517218,-0.9165601076437775,7.64368355069162,0.26447296142578125,0.9195449705501753,0.3796962284128665,0.6953071198860711,1.4721311475409835,0.24064141367904004,2.8871101795651533,6.042111833764783,8.896088980178149,9.05094734523235,11.999999590377984,11.733811484464587,11.99999999507698,48.827857317096054,32.39748847880698,71.1345767736851,70.41732968012785,135.85213817949824,50.55513728823817,39.0,36.0,55.0,39.0,10.0,132.0,143.0,104.0,174.0,125.02084701555552,13.284099532016349,141.03606477398532,14.688310695395339
plastic198.jpg,plastic,0.02381892354257139,0.05154186954423828,0.022722288020353556,0.09290696144229504,0.16326709654779137,0.2029214370311883,0.06588586217484757,0.07202702109926745,0.226082379260429,0.07882616133701803,144.26053931717163,0.4615829151996963,0.08244989793480076,0.9786422821022075,0.0033315022786458335,0.008626302083333334,0.00335693359375,0.044392903645833336,0.033854166666666664,0.19053141276041666,0.024907430013020832,0.032842000325520836,0.6450449625651041,0.013112386067708334,17.421578994477056,0.8302066337498877,0.10232298197080297,0.9953941546261187,0.11260609413485226,2.3398919947940016,0.05706962197997064,1.9384052968516874,0.11437953349664622,2.410171235257928,0.05641057906649027,2.026467291208318,0.12531769242726792,1.5033214979189657,0.07737638355645497,1.5327876770395765,0.12532825729742217,1.2629634050072058,0.07729743457211193,1.37134029797936,0.15086706840233188,1.0141895020626952,0.10399676193782102,1.0725240171701802,0.14986570771056906,0.8752692218343117,0.10395131806936049,0.9617076739402434,0.17226813173491143,0.7108185580439287,0.1050309262531245,0.6705328145291843,0.17239911986774728,0.7137909063479058,0.1050182147009347,0.70414456720725,0.25677627321311647,0.5245018909064684,0.14952803177934296,0.5266001303353842,0.2567941451245244,0.4502851115674181,0.14952658913735054,0.4727816525579107,0.2990431987309032,0.35782343785174475,0.20359335885167437,0.37087015696207454,0.29900901934279683,0.30612491055456387,0.2035927802916827,0.3348210271012852,66.5825817361894,36.623485741775625,3.0793098466126017,8.763542925885012,5.391501151094333,0.08915201822916667,0.2766350495096828,0.768873097337369,0.9927784543060236,1.0268456375838926,0.8962967252259135,3.2043774724566805,9.636806308879567,11.8686631959265,11.999938515534732,12.0,11.99999999953108,-12.0,80.49487034949267,7.2738141840968895,201.90851183765503,64.01951088709443,88.68855693348365,33.34472526995925,78.0,78.0,79.0,228.0,189.0,245.0,81.0,76.0,84.0,103.21499436302142,7.6801256401031495,136.56488162344982,5.6349605347665985
plastic2.jpg,plastic,0.005619101610697969,0.021592690165738487,0.008837162770533898,0.11936839297028712,0.14621335912228633,0.25229266015273283,0.06761263214059426,0.07740020675626105,0.26833294427585286,0.03273085003501517,34.789931558155025,0.6129349334361299,0.05480295924255883,0.9917270200186512,0.0026194254557291665,0.014251708984375,0.004892985026041667,0.1141510009765625,0.10619099934895833,0.2725372314453125,0.06751505533854167,0.08160400390625,0.314300537109375,0.021937052408854168,11.666506092600464,0.6805590351675206,0.06194830121657392,0.9944370993146662,0.14898093714651436,0.9819863467490794,0.08945413112876828,0.9510466864559631,0.148869719780361,0.8623101263587946,0.09148426964151318,1.7606548302937952,0.22144139853718353,0.41337274616593295,0.1285495478806816,0.6137807333953531,0.22129155712343085,0.40109246794822156,0.1289649331820578,0.8490665196727756,0.2576451559640607,0.273736936494542,0.17520685263146069,0.4280741955199071,0.25766251725116224,0.27790456421101895,0.17537046103031653,0.5731107148777889,0.1529854292537848,0.5579723645612648,0.09294160873888972,0.5464998372137676,0.1530954178377036,0.5025800188391777,0.0934699315881708,0.9820205407145357,0.22784571030331638,0.2443889376581721,0.13262363477442374,0.34752224856635383,0.2279493300650821,0.24313548052417602,0.13274748531352681,0.4746642676008999,0.26529644136957353,0.17064719649582294,0.18062878933049362,0.24269212159546097,0.2653515768156252,0.17505418511912,0.1806776976874783,0.3210989899431123,112.6027107157984,65.93105810601065,0.7825416721284177,-0.7759247078796374,7.425945375585279,0.031712849934895836,0.28498915848987444,0.2796716605364672,0.7790341725495096,1.1056338028169015,0.3004094797980936,2.2539848443589117,4.709791417651353,6.2382966882807045,6.229582741043882,11.871627065683679,8.60498937647488,-11.998550524563358,94.95072709303967,67.13181207549253,56.3151207115629,43.260683652081035,123.63800649442327,64.07983982201715,120.0,21.0,159.0,45.0,25.0,76.0,94.0,69.0,176.0,134.43427926020047,8.453977666582219,127.63758294507977,7.473013006603731
plastic20.jpg,plastic,0.027542678019231583,0.05622061253018173,0.034743931884610495,0.10949294700724362,0.15418308128944805,0.2006184606260855,0.06581946032956326,0.08261108993095269,0.19405261151353412,0.07471512686914898,114.37730573990135,0.3840811895019142,0.033797614612946544,0.9449603988345041,0.016876220703125,0.036234537760416664,0.0215301513671875,0.08878580729166667,0.10584513346354167,0.19977823893229166,0.051737467447916664,0.06589762369791667,0.3650665283203125,0.048248291015625,68.87994575426872,0.5675180925186621,0.08129926315293194,0.9750928595449855,0.1467979622943481,1.4433659364692293,0.08980343514133476,1.4118862216875592,0.14750992949231226,1.7948496253804456,0.08979836106419505,1.3868981380408636,0.2200999025659151,1.3263387216123335,0.12782349370835233,1.1370948026221397,0.21939283145725175,1.714653991104612,0.12782130406856823,1.1856923740396468,0.2558079339640253,1.0221392458212708,0.17403756135321535,0.9175317105500123,0.2555901091716521,1.2940976420656722,0.17403696293570947,0.9320716804791866,0.16757737033549316,1.1255693946117602,0.10222058423424629,1.0964609652202835,0.16758723896984726,1.394500850510889,0.10211897461397362,1.0779629545311764,0.2502257479348324,1.0300214351837538,0.1455012526024713,0.8823354083154205,0.24981671022566462,1.3303129084823673,0.1454785648563668,0.9206379522720527,0.29105611800273895,0.7946912996909345,0.19810487357320042,0.7125208790438543,0.29093005883991213,1.0049034541934567,0.19809626552957327,0.7239608474138349,144.3930095886174,29.91744265806296,0.5881724465438377,0.08248172245144936,6.867808891626512,0.40755462646484375,0.8675303267581123,0.6788537298258991,0.8444668103470989,1.2688524590163934,0.4166309557870918,3.1235384955528027,6.933797904649108,11.029228330178327,11.941963378338277,11.999999999999932,-11.99999748452842,12.0,52.20692854933498,40.076220007426684,7.520173213733375,6.0877523118160575,146.34045159294772,31.15382483182322,30.0,30.0,109.0,5.0,4.0,11.0,141.0,123.0,167.0,127.82443550881534,0.8412997167260381,128.1672626043922,2.6304735298126687
plastic200.jpg,plastic,0.04645588805470375,0.06936660674632547,0.026928906277536923,0.06400902329843855,0.1474392865954672,0.11987592964646998,0.044623030559374006,0.07775545451341158,0.2965351943886363,0.10701067991963625,1580.2691975988002,0.35610591548874376,0.21806645609343261,0.8821190883595466,0.026014814814814814,0.03875555555555556,0.015111111111111112,0.03654320987654321,0.08341728395061729,0.0793283950617284,0.025185185185185185,0.04653827160493827,0.588720987654321,0.06038518518518519,883.8428373459352,0.6338229248297437,0.5527146528806779,0.9325580129843682,0.15275194416794963,5.3631820085707425,0.09061090118206605,2.9344421173939463,0.1881524133561885,6.117408284133292,0.09072709279625939,3.236550709635057,0.21925743601633604,7.623654265147859,0.1257718592367064,3.038960160782329,0.1952768003201057,5.253693805390731,0.1257769117129668,3.4473869585646386,0.2499554537995708,5.10873613346735,0.16990227641375913,2.710485576809397,0.247676721724959,4.601363677763809,0.1699022764137622,2.773266844773976,0.18834308036420305,4.004133266017345,0.11478240392417331,2.194303248399097,0.18836441060148645,4.445168323089046,0.11478240392417607,2.421830769307873,0.2806514866875236,5.704900214256945,0.16342663685260952,2.2730462362839154,0.28065148668752093,3.920137613778679,0.16342663685261732,2.579201076297477,0.32683079769704015,3.8264479784709167,0.222520458800734,2.029389730462227,0.32683079769704015,3.4486819642253894,0.2225204588007382,2.0764777194449784,116.34373697615189,65.71561491769968,0.8592595817054822,-0.401224108267936,7.306251684297815,0.42102716049382716,0.6749588717354669,0.751277713157802,0.9617805653949417,0.7616580310880829,0.7258474813898556,3.1401452554184663,7.036634207675252,10.493478385800653,11.835606994847007,11.999999999999243,11.999939421357725,12.0,89.72007409122482,43.46638307261382,118.48659411900903,70.71038043213007,160.36661264181524,49.930879070720714,111.0,45.0,118.0,138.0,54.0,176.0,145.0,128.0,193.0,137.0782125492012,17.56119047583789,112.73577216948368,29.884622090003624
plastic208.jpg,plastic,0.03876225815001325,0.06838059899284389,0.023423005565862708,0.09236681685661277,0.1571859263185794,0.19906241717466208,0.06771799628942486,0.0918698648290485,0.15046050887887621,0.11077060694407634,601.1282747066364,0.34110302148045096,0.030666900956676124,0.8074229695744994,0.0121002197265625,0.0238494873046875,0.007283528645833333,0.07869974772135417,0.057759602864583336,0.22439066569010416,0.042790730794270836,0.069061279296875,0.4452870686848958,0.038777669270833336,184.26351017324964,0.6880963030885717,0.07466760928438945,0.9151005891427642,0.152743858564251,4.237442190301257,0.09024900569171594,1.6389519965283073,0.17554543196056152,2.6561715331146813,0.09021433065654076,1.4875876705036086,0.21868291639747833,4.629239469411754,0.12787036459994008,1.6092468345788484,0.22677650945592315,2.484299815586542,0.12784913705429887,1.445438913979426,0.2568084909678186,4.222688143271471,0.1733228894999713,1.529342052142516,0.25367036174595126,2.676350174937192,0.17331368666945213,1.4183405434381,0.17140340566686474,2.3490210970488428,0.10449983017742374,0.9089844626884797,0.17143699020190203,1.3888220545068246,0.10457450056107963,0.8263313064544856,0.25558151705261606,2.564060537447781,0.1488344883450208,0.8925893995404475,0.2556054625585742,1.3729922025901853,0.1488511515586554,0.8018636186048796,0.2976668210709368,2.338720939566953,0.20266411951979735,0.8482802539439649,0.2976807196583447,1.4839914458023038,0.20267012303315382,0.7868175303260998,151.77360469995804,50.17152314607399,-0.6875304058270798,0.2056720404627672,7.3976445726708295,0.14139811197916666,0.43538799735584427,0.8131508131508132,0.9172798363414393,1.4415584415584415,0.5738861510662119,2.865859347749448,5.98289544945536,8.64335628847208,8.812786430338598,11.999998751458257,11.590398127090266,11.999999994752908,32.39047419219471,13.201568345129498,17.13982974641808,32.46085969983358,153.2658413764163,49.39520599513901,30.0,24.0,36.0,9.0,7.0,14.0,155.0,130.0,196.0,126.66944427792099,2.4119941354400716,130.8816317966549,1.2955398391255317
plastic210.jpg,plastic,0.017183673469387754,0.05530612244897959,0.02891156462585034,0.10805442176870748,0.23473469387755103,0.2083673469387755,0.07031292517006803,0.07149659863945579,0.13386394557823128,0.0717687074829932,89.15758995218174,0.35975715309138756,0.03654242523898275,0.9457615240666561,0.006978352864583333,0.025182088216145832,0.011423746744791666,0.07869974772135417,0.09888712565104167,0.24712117513020834,0.048212687174479164,0.057927449544270836,0.3926493326822917,0.032918294270833336,34.05057936980154,0.64806163075835,0.061134706842356494,0.9847433656957074,0.14561459286696768,2.317314181520236,0.08747191561498588,1.0025591713438813,0.14809146256046576,2.3392055152072495,0.08607875863145198,1.0456653437354517,0.21134261990692987,1.7483530682470656,0.12351502474643175,0.8777304666351134,0.21045713772063546,1.3986788506573584,0.12315269176874599,0.9305344599290933,0.2459340439664519,1.3139496013606926,0.16779091899127554,0.6251358820470192,0.24577274276888275,0.8847399006205211,0.16771893359537943,0.7028983152684667,0.16739834953879548,1.421068189899507,0.10167320971525395,0.6225108721894785,0.16866383429620915,1.4406789514297285,0.10145265209974648,0.646036984321945,0.24768118657440363,1.0722867652447954,0.1445339222379076,0.5437722833175894,0.2475589033292371,0.8701731349138289,0.14444588931342406,0.5742928275469156,0.2884674578071092,0.8060683638615189,0.19667787491990607,0.38768936129094606,0.28859306424855863,0.5562396129183669,0.19666017164280758,0.43415301206796925,151.9847166963918,29.36611819748649,0.41090309187461144,0.6010055167425228,6.836150698591009,0.180267333984375,1.2606894745092307,0.48220408163265305,0.5360943254955643,1.2244897959183674,0.08726414155671623,2.882980506025047,6.833102130229937,9.817031059800682,9.729543062547172,-11.99999999448521,11.971448378498973,-11.999999987688449,49.206777335711344,49.8111917999971,10.22420085059679,21.093231985254185,155.6949924543833,28.836704678758757,30.0,0.0,110.0,4.0,0.0,9.0,150.0,135.0,175.0,128.14918370146796,1.327049942803993,126.54248868157498,4.676646622552197
plastic211.jpg,plastic,0.024170810178414742,0.03915764843521498,0.027247733255337817,0.0984381398069611,0.11370576191868967,0.19347177537291604,0.0615618601930389,0.0708160280783855,0.30446329336063177,0.06696694940040948,101.25558129915304,0.5124578798866469,0.06004574995830136,0.9448786345612854,0.0108642578125,0.019327799479166668,0.012140909830729166,0.070709228515625,0.0562286376953125,0.2054443359375,0.040873209635416664,0.05255126953125,0.5001475016276041,0.031712849934895836,44.250648546784184,0.7127442104942443,0.08173780540988569,0.9740386153159741,0.1562296651623535,1.0739242535994784,0.09441549833544442,1.4671628138111983,0.15603433197365543,1.0639573428413953,0.09456111628513238,1.5289601438278106,0.23097602834402123,0.9450233641973692,0.13435984846417626,1.30839666812469,0.23088662406840388,0.9076567486707837,0.13438843540627693,1.538416142729434,0.2690028356500055,0.8256129011855954,0.1829030911474761,1.1432813623677693,0.2689654265766857,0.7635517587547882,0.182913911372548,1.2514557014494583,0.1696978271110182,0.709952684428342,0.10346423858466623,0.9689840002207095,0.1697185201288306,0.7026629370748427,0.10344772166878669,1.0115807188973622,0.2529749037054591,0.6248439221125079,0.14730092956049787,0.8638890651360974,0.25295811563250553,0.6027413644394515,0.14729858685625918,1.0160234737949805,0.294612063524814,0.5477460166045921,0.20056353681885533,0.7554929326773171,0.2945890862397071,0.5085635508125748,0.20056274795205242,0.8266885227931426,141.6840087300183,27.392340308951518,-0.006434313470478223,1.8790455833658566,6.707326307805378,0.1701507568359375,0.6168012162670493,0.39137759578824216,0.8479310563335657,1.2357414448669202,0.3440950943335616,2.912735463559657,5.973211274894154,11.803407801445996,11.983166404632918,12.0,-11.999982904319438,-11.999999999999998,104.42022060992154,15.47994699040881,25.191352562968206,35.641577164677855,150.1773137497788,25.662971304963587,109.0,103.0,112.0,15.0,12.0,21.0,146.0,133.0,166.0,127.29923907273049,2.693203509115331,123.55034507166873,5.585942491947864
plastic213.jpg,plastic,0.03564908722109533,0.06148580121703854,0.028752535496957405,0.07806795131845842,0.10372718052738336,0.12586206896551724,0.04426977687626775,0.0785496957403651,0.3420892494929006,0.10154665314401623,586.6181560373255,0.4618590148138522,0.3155607282040662,0.8799081403456147,0.02883966495970783,0.049362867690841965,0.023698940097653925,0.0670279067921083,0.0857052121789528,0.12411178595530149,0.03761263943471875,0.07115636536858402,0.42582668413322217,0.08665793338890873,484.30635430841846,0.5481836440850463,0.4105963758903818,0.8857868084235414,0.2168533428922306,4.0752324893235965,0.13252205156625518,2.9910771459831276,0.22135059588914258,3.0784462243222475,0.13075041227462786,2.56689690695996,0.325554773266889,2.8523008441362294,0.18648071976056155,2.61244824197093,0.3150611553358851,2.8644939392229203,0.1864308824796469,2.6082772761346744,0.37590203287368323,2.3691448339580177,0.2534657066428182,2.2449915677984866,0.36718791259313993,2.4713680539322453,0.25349279403983443,2.3248358006114795,0.21936354992613136,3.579009378621536,0.13419100534732412,2.7082915702355606,0.22144234520015404,2.8165468815187875,0.13420414889730628,2.278387340157394,0.32806210530804136,2.5179827628502585,0.19105866222267298,2.3909395417454054,0.3285309438339715,2.6026864935645717,0.19106358235394483,2.360208017627502,0.3820185345740471,2.0959381737438307,0.26014162735833846,2.0522988857132938,0.38228979571722177,2.239036985564271,0.2601438942377212,2.101981491493537,151.56409428479174,74.25658795548006,-0.32748838191267676,-1.0426527650337354,7.810990506529145,0.039825731412012226,0.23773196849964134,0.6117378048780487,0.7851692428096263,0.5125,0.49853032645406253,2.1062072470131565,4.49531760687121,7.152830180476041,7.422680852665786,11.999187292030564,9.806429036803495,-11.999768019910505,82.65224410720052,22.552192304824366,123.08249919276719,78.72087551592823,180.64627058443656,69.04179495708458,88.0,63.0,96.0,118.0,63.0,182.0,197.0,132.0,246.0,108.26687116564418,17.72474514811364,129.57927026154343,22.17213886969601
plastic217.jpg,plastic,0.02333298979697001,0.060733793672060186,0.032103473152633205,0.09750592600226735,0.1540142224054416,0.1844996392868185,0.06184685148923014,0.07826445429248687,0.23327836751520148,0.07442028238689065,97.57887846094476,0.40599411776095373,0.03987555298464905,0.9481024272455382,0.011983235677083334,0.0329437255859375,0.016225179036458332,0.0786895751953125,0.07960001627604167,0.20199076334635416,0.044026692708333336,0.06446329752604167,0.4287007649739583,0.041376749674479164,48.37959691791172,0.6343173157113301,0.0686794954780656,0.9712728404545914,0.1578082066492314,1.8387835250734634,0.09593040057472763,0.9961208840137494,0.15764506120482535,1.8447356510955086,0.09604031480762,0.9940380038140372,0.2346154053848669,1.3861815955547958,0.13663105240018236,0.8305115916010599,0.2346628063041047,1.5763380375303038,0.1366520555558234,0.8316405322905966,0.2731398957262969,1.244638528598677,0.18603588114085462,0.685594963779691,0.27328040175283014,1.2722326629707243,0.1860448063912262,0.6625877188257553,0.167899104943074,1.2937265383239425,0.10232185976656061,0.7022315553974469,0.16791928502355938,1.2977833980637141,0.10241041575679995,0.7008875369503796,0.2503142693822155,0.9760786912139992,0.14573910781394714,0.5857790938595928,0.2502852863495069,1.1096682795824435,0.14575671998766074,0.5867476338539664,0.291499356628269,0.8766441272873198,0.1984472483458215,0.4838547425645347,0.29147221934861917,0.8964386502532683,0.1984542073852341,0.4681577719865029,156.80668043061496,32.43732667516038,0.6883132027077303,-0.07190759799669655,6.927387366716246,0.34205373128255206,0.6938254058228007,0.6930897660517366,0.8494603282871344,1.0096774193548388,0.5466746986872919,3.1880692615823865,9.143636181719966,11.623243445062954,11.979704770981279,-12.0,11.999999445120398,-11.999999999999995,105.25516885415131,22.382084411425055,9.13424273705943,5.403084248630223,161.19216929656392,34.18985802844978,111.0,109.0,114.0,8.0,5.0,11.0,156.0,135.0,181.0,128.15715971095707,0.918409827111128,125.67678808435333,2.020077531852809
plastic23.jpg,plastic,0.022624970386164418,0.035104240701255625,0.024555792466240227,0.09593698175787728,0.11356905946458186,0.19087893864013267,0.05646173892442549,0.06469438521677327,0.3382966121772092,0.05787728026533997,108.36160398521596,0.5382354800367247,0.05937383215425447,0.9536599760427231,0.019475301106770832,0.030644734700520832,0.021113077799479168,0.08740234375,0.09810384114583333,0.18756103515625,0.050633748372395836,0.059595743815104164,0.3951568603515625,0.050313313802083336,93.07114228348237,0.5897549697722356,0.07000945057186933,0.9621807600285107,0.15695054296818609,1.0730961801073793,0.09555735459030565,1.4750664628606103,0.1574851992541353,1.086782948333161,0.09543969434197432,1.857632644340483,0.23328378033899502,0.9534357777183545,0.135927955420933,1.4176334671058608,0.23357108309538174,0.9600228840303863,0.1358833605611399,1.6393552437580812,0.2718363580263113,0.8348619336886843,0.18502196662262277,1.3338538606517085,0.2717815495010084,0.7946454491205976,0.1850245792250698,1.254250906561371,0.16181289637679733,0.9927401428010464,0.09868712365750192,1.3673594753823979,0.16200622678356094,1.0034974865958237,0.09861856536788367,1.7216917026240635,0.2413083545910137,0.8837338633048556,0.14048602541720231,1.3138412815329676,0.24144609182520052,0.8907804737565591,0.14045307282677602,1.519342520875409,0.28104668460870347,0.7742552156033181,0.1912666047066839,1.2362679282534386,0.28105833545475384,0.7368540358942821,0.19127088892047284,1.1625161108019573,143.99122265548547,30.440503092495597,-0.22329060347538018,1.0271198583497592,6.8850477086496165,0.33417510986328125,0.9727141756032195,0.389134683724236,0.8529228492425127,1.3027777777777778,0.2717306628632543,2.9284694434513763,6.026101484140904,10.45177858630531,10.532790402381533,11.999999999618307,11.988585987365704,-11.999999999961858,104.00376386986044,18.527794245094906,26.363348940847022,39.35770758637511,153.02682886436517,28.36448196078054,109.0,103.0,113.0,14.0,10.0,21.0,149.0,134.0,172.0,127.37504704837326,3.0662925443113065,123.33117538128002,6.407473945634194
plastic240.jpg,plastic,0.02808329421232647,0.06822144725370533,0.037489102005231034,0.10522433103078264,0.18732814700556635,0.1826336261820133,0.07269800818187915,0.08642948159077192,0.13894105023137282,0.09295151230635101,152.70770655832354,0.3226188389993427,0.03086074579132017,0.9706690585868446,0.008702596028645834,0.0220184326171875,0.011494954427083334,0.060546875,0.060923258463541664,0.20038859049479166,0.0353240966796875,0.049397786458333336,0.52197265625,0.029230753580729168,46.44561737566903,0.7150130864716842,0.09552765493671236,0.9858056668787654,0.13785110821545826,2.8199310462139233,0.08187599393624387,1.3572261503285983,0.1384263509785205,2.4373559769532864,0.08189273476166842,1.2390135130271767,0.19661795378254449,2.0681132515823446,0.1151417838635902,1.0557342698996006,0.1948800506397497,1.7303186084061852,0.11515164146695057,0.9769153141276066,0.22995646342325365,1.616642189747419,0.15653588027291868,0.7958548724696742,0.23084725495004826,1.3633544755486982,0.15653940216524742,0.7524520002872414,0.17119965118302174,1.542475097709555,0.10436702884112559,0.7478743901038928,0.17117092076610452,1.3546940597218535,0.1043200022153798,0.6826565159820009,0.2551312492170432,1.1392708534513134,0.14856709898936712,0.583560875774858,0.2551226130673983,0.9536153646063836,0.14855670507895782,0.540594440742538,0.297109801937896,0.8927879315128017,0.20228295374552677,0.44126966381714305,0.29709890946491657,0.7546630249745969,0.20227886658135766,0.4185562743612211,115.98515722556476,54.431547054195036,-0.029468959810796044,-1.2490119362976628,7.456871084327068,0.1763941446940104,0.7004561267926225,0.5814583193615451,0.7427265036889503,2.722972972972973,0.2766032807317015,2.8954916265513955,5.9709259203548575,9.709088270330787,9.835170343669716,11.999999989409993,11.939263849924924,-11.99999999996917,99.51799296174367,10.90382208891078,101.45198092859576,82.75488765780456,137.46211261210127,45.911749716941706,102.0,99.0,105.0,54.0,31.0,171.0,144.0,94.0,173.0,122.26668747871496,9.009393531541331,119.39507889658304,11.034017806155239
plastic243.jpg,plastic,0.025332307020667945,0.055133669565616994,0.029927736865687074,0.09058741081993957,0.15158025343795595,0.16750341785094724,0.060154176671300394,0.07705386992635824,0.2701997863125122,0.0725273715290144,123.92250341859042,0.44513540351483716,0.054431111460931395,0.9786248609934265,0.011250813802083334,0.025232950846354168,0.013188680013020834,0.06621297200520833,0.06972249348958333,0.19110107421875,0.038441975911458336,0.054234822591145836,0.4979807535807292,0.032633463541666664,54.917563676462635,0.6895110313160699,0.09151626321808115,0.9871652699522336,0.14544142614397185,1.8028261522422777,0.08751146007316118,1.1884049862800774,0.1452576185979797,1.7842019730857885,0.08746683255899021,1.2332739666064163,0.21211454846532046,1.7260042590086284,0.12409877777540307,0.860052874018831,0.21329653848846886,1.1752526964510588,0.12409529858978326,1.0066373401913389,0.24761206651574544,1.4602771364466653,0.16883829597747527,0.6992536032864299,0.24850726127618342,0.9315371276582672,0.16883765405815362,0.8362678203861861,0.16998790033080335,1.2051323813826562,0.10369585194018953,0.7901128640601423,0.1701474235222842,1.198608800435528,0.10367864296090339,0.8211808434953227,0.2535297645881326,1.146828772844784,0.14763490441438998,0.5731619721574206,0.2535364799130439,0.7814294242523147,0.14763056602819166,0.6706054869906015,0.2952847703672725,0.9730846879238819,0.20101932776552153,0.46682614669469386,0.2952419258391925,0.6232617263820613,0.2010174530226416,0.5577224641286268,115.40770569337855,50.928806299952534,-0.2094011493902574,-0.9523613824116373,7.4564957873794615,0.2248357137044271,0.7968484603666833,0.5078466964603702,0.8046178909143861,2.3367875647668392,0.27242619227407483,2.859438786961382,5.854340748386612,9.932807374409249,10.079469912051067,11.99999999651699,11.959804791882474,11.999999999835637,102.70580492593254,8.139702816935333,88.54381581295735,72.34960829659478,135.78569516330538,44.448379365809195,105.0,102.0,106.0,46.0,35.0,137.0,145.0,96.0,167.0,124.75225325718365,7.370358769464155,117.93826967695877,8.524994736265217
